id,yield
21832,5778.4236368648635
21833,6459.130045836448
21834,5970.1384391828315
21835,5512.169964258666
21836,6440.159792262765
21837,6551.971209869576
21838,5089.027039145829
21839,5773.702359727869
21840,5044.902912304655
21841,6544.351392833557
21842,5893.688187932806
21843,5473.029642091014
21844,6063.227627705276
21845,6091.0665454585305
21846,5753.80561471249
21847,4486.185521009778
21848,4974.933104026646
21849,6941.204642196466
21850,6862.038006420279
21851,6727.984403460824
21852,7863.557848244125
21853,6403.193664539767
21854,4757.382566545773
21855,6528.190388284249
21856,6480.463218478156
21857,6431.532591318742
21858,5348.113639336525
21859,6526.941366572856
21860,5904.5858327879505
21861,4337.183047143836
21862,5489.603490464131
21863,5966.17515399419
21864,6193.1831492518895
21865,7293.256656903623
21866,6838.683557040571
21867,4087.4611583112455
21868,5413.457297019141
21869,5174.342902164504
21870,5584.421906841066
21871,6199.934574576526
21872,3574.9517862985927
21873,4302.957582056081
21874,5571.221416243034
21875,6313.49286059563
21876,6977.817992735374
21877,5083.27042589813
21878,5118.07683406118
21879,8031.346225773268
21880,6149.671514551475
21881,4168.836759966314
21882,6257.1638791186715
21883,6636.485826543811
21884,4511.1626273533075
21885,6454.6464018846855
21886,5319.079691882737
21887,4170.935012210457
21888,6360.34276894931
21889,6174.0315721087945
21890,6401.145702123759
21891,6748.849466807384
21892,5966.018290195988
21893,5892.442038449594
21894,6341.653528427054
21895,5176.554216741034
21896,5176.04854380269
21897,5720.300138707657
21898,3757.511989964644
21899,7347.2446390804325
21900,7810.160531536325
21901,7237.299651237268
21902,5825.727853722149
21903,5615.16249059622
21904,7527.024615914525
21905,5859.78636304209
21906,3056.0527725056504
21907,4309.871073556396
21908,6838.415916689449
21909,5219.280377989747
21910,4374.221773819219
21911,4471.807135148576
21912,6195.304558840154
21913,6036.546123360694
21914,6985.312011996333
21915,6562.638725876508
21916,7721.16499053077
21917,6224.142627466226
21918,7407.374196676294
21919,5509.319572769001
21920,7032.182710095885
21921,5238.774391019507
21922,3734.0195929868582
21923,6566.949807366389
21924,7913.377061739496
21925,6012.482508341483
21926,6485.173846091393
21927,6982.527737760985
21928,7894.039063251515
21929,6185.909281622779
21930,5781.345935025702
21931,4264.4305617981745
21932,5874.913086848896
21933,7771.590271095663
21934,6753.269404538705
21935,5673.516509162879
21936,7136.877286973732
21937,4055.835356165505
21938,7115.831692578685
21939,7611.82097338271
21940,6053.294902049946
21941,6844.059106564436
21942,3218.705130195627
21943,6373.0280360257575
21944,5835.809076744414
21945,5190.837168328155
21946,5973.128738082762
21947,6655.297614907077
21948,5316.733847882714
21949,6917.204267409903
21950,6337.902159830148
21951,6083.721239891246
21952,6570.801422470294
21953,5175.128892096233
21954,7660.027713866513
21955,6133.492175219855
21956,4611.249178894734
21957,7561.971776572112
21958,6137.8967006393195
21959,5388.460306917087
21960,6600.837325010796
21961,6792.243266299205
21962,6018.895845222356
21963,6848.805895532146
21964,6842.581474014798
21965,6011.091074366794
21966,6104.699763220077
21967,4203.214739523741
21968,7705.68350072905
21969,5922.695212105254
21970,7430.87126444034
21971,7203.027759026593
21972,5657.349430993079
21973,6414.50975718786
21974,5490.005963775155
21975,5681.655460457118
21976,6607.133830034315
21977,3107.284400567171
21978,7499.658090074776
21979,7180.373360999929
21980,5010.7609025434185
21981,7713.503640141493
21982,4813.066650272192
21983,4939.4951441156245
21984,7482.362811578544
21985,4360.043826514533
21986,6494.539033618975
21987,6167.5826293688115
21988,5455.19721790079
21989,4487.531383417087
21990,5964.018715759535
21991,4032.8678235709212
21992,5873.2428100104735
21993,6453.364817277485
21994,7818.829872314852
21995,4067.535804008513
21996,6666.0692061498685
21997,6907.287293882117
21998,3285.852315274412
21999,5999.252233358859
22000,5540.86781854777
22001,5901.914540438144
22002,6499.510269223904
22003,4818.469560818522
22004,6350.340617122493
22005,7439.577825257245
22006,5739.4113009312705
22007,5604.113655964061
22008,7465.072123808099
22009,6427.9936981526
22010,7191.436402302395
22011,5512.664014152159
22012,5153.690362405074
22013,7370.547629054511
22014,6165.521489448223
22015,6687.931364241498
22016,6964.768079007929
22017,6920.527564731701
22018,6484.109724148917
22019,7407.113205644083
22020,5596.040214937652
22021,7470.199784109313
22022,5287.8208259849
22023,3767.300460036982
22024,5715.088173118824
22025,7111.172083875468
22026,5175.377607783351
22027,4083.275377507472
22028,7869.939802311315
22029,7217.520824426438
22030,4528.708888626406
22031,8069.983495123215
22032,4260.670496193987
22033,6840.93104968152
22034,7992.44945784338
22035,6898.35920917061
22036,4197.886585845606
22037,5051.022062601395
22038,7670.324003613123
22039,6867.189860276746
22040,5609.14866786787
22041,7945.374390187127
22042,5295.532069917259
22043,8146.891025628405
22044,5915.9165745367645
22045,8152.016493861095
22046,6313.90364296939
22047,8138.693054498558
22048,7804.679608154378
22049,5924.553315901183
22050,4127.222029938013
22051,4043.133848987345
22052,4576.735898415416
22053,6539.451814137368
22054,6305.040797719058
22055,6734.962094233519
22056,3356.9380975520744
22057,5775.499946704348
22058,6594.3399388763355
22059,4141.475639340157
22060,7594.033858489701
22061,5221.129596870436
22062,6702.935987426981
22063,4295.296449360158
22064,6989.345254160395
22065,7278.455087148374
22066,5844.65942071417
22067,7103.307640086288
22068,6246.369748906139
22069,6288.618457766993
22070,5633.376444112914
22071,6672.17834092255
22072,5873.295166954306
22073,4840.0483039503415
22074,5923.468092464268
22075,5662.474025765692
22076,6492.1683817934145
22077,5777.312685716405
22078,6359.535220799585
22079,4302.16726546666
22080,4853.858373300736
22081,6601.481506107575
22082,6130.616870386975
22083,7287.88417358627
22084,6147.181226627788
22085,7585.521754616733
22086,3485.018063849158
22087,6310.285445198332
22088,5532.651666637884
22089,4453.476599946743
22090,4534.938072515044
22091,4745.344355621059
22092,7244.237930446512
22093,4440.158262670256
22094,6500.565085250437
22095,6273.535464264184
22096,6435.980558647829
22097,6020.768526888137
22098,4762.846127481118
22099,6548.069158384878
22100,4075.2196558506485
22101,4602.947287950237
22102,8424.715382792754
22103,6552.176694275101
22104,6555.392519434916
22105,7558.744771468741
22106,6859.969193224916
22107,6941.575597142603
22108,7093.120447662734
22109,6895.839686680583
22110,4293.18924205525
22111,6452.693398393569
22112,6074.352176247534
22113,8109.380591545256
22114,7356.1883979187805
22115,6348.381504045708
22116,8134.337530406876
22117,5703.349453464827
22118,6058.105324080995
22119,6162.090358813904
22120,4441.405135894254
22121,4755.905406651833
22122,6052.664113766232
22123,6338.674198169393
22124,6053.617375877761
22125,6884.45608841377
22126,7549.336651649239
22127,5430.899948435893
22128,7775.856602368573
22129,7989.21956576395
22130,7212.41215193089
22131,3075.924549194114
22132,4000.7441598034357
22133,3830.6497095887703
22134,6560.6743021686325
22135,6137.321708017892
22136,4364.210719079243
22137,5141.277584094745
22138,6712.837067162316
22139,6522.692345497906
22140,6972.257446534878
22141,6039.8577166446785
22142,6623.4291714770425
22143,4307.650139442312
22144,6614.890796268043
22145,5547.14618146898
22146,6079.106164110604
22147,7379.5762374678525
22148,4759.439194436676
22149,5972.84110599005
22150,5230.895833454329
22151,6715.495714447667
22152,4355.781629219035
22153,4529.600072912766
22154,3722.648658258597
22155,6474.875591051961
22156,6441.254241239809
22157,7272.353265301193
22158,3681.0466560646937
22159,5932.466229770478
22160,7377.142090815685
22161,6905.01346984022
22162,6423.244325066177
22163,6596.934163829281
22164,5770.5280640180845
22165,6163.95703752751
22166,6578.777972063193
22167,6844.86506446473
22168,6386.884071566774
22169,7014.030302690597
22170,7669.883195351456
22171,5530.46890825797
22172,6495.560644080391
22173,4458.129699944604
22174,6495.300887848871
22175,7389.5816982980505
22176,5086.4519125383185
22177,3733.8546206883093
22178,4975.390529238189
22179,4298.1675580232095
22180,5411.655007030784
22181,7547.423752655859
22182,6359.982814143453
22183,4097.551852614233
22184,3186.131546190467
22185,6384.876091243546
22186,7918.0088164538365
22187,6155.554627935931
22188,6510.200904689553
22189,5256.812994543199
22190,3828.8467930347256
22191,5309.736669720631
22192,6957.116861994093
22193,5700.311261867047
22194,6511.446569672407
22195,5737.262302787734
22196,8038.925798482274
22197,4075.8706995308985
22198,7153.583830109878
22199,4985.821879741099
22200,5862.123835147303
22201,6559.718420239477
22202,4613.8841534754765
22203,6410.983164366555
22204,5029.213520598132
22205,7271.456247443302
22206,3919.277661945115
22207,7609.924885183608
22208,6892.282474886959
22209,7138.687301966133
22210,7437.449385180601
22211,5367.420880632591
22212,4803.182263227977
22213,5583.545542603233
22214,7747.628837455928
22215,7483.459949255413
22216,5916.832904464611
22217,5586.631342514495
22218,4401.915979767473
22219,6458.406976450614
22220,6889.767790764732
22221,6681.338520087527
22222,7793.062146354266
22223,6292.7485570103
22224,6004.063815109903
22225,5909.139193024492
22226,5467.348362887883
22227,6196.162669952708
22228,4371.706538826197
22229,6722.127988958969
22230,6213.5818972499965
22231,5196.256318991154
22232,7242.290897555065
22233,7547.095370063512
22234,5744.7551140478845
22235,3618.4813018689983
22236,6836.267557905801
22237,5910.884356815381
22238,6693.876900395827
22239,7381.571710711369
22240,7284.849444348396
22241,4308.456672526032
22242,6604.340980684979
22243,5574.246565527258
22244,6240.196614987987
22245,7377.200378299039
22246,7590.299827740151
22247,7301.218658459376
22248,5289.810446517657
22249,6300.2055699272905
22250,7794.987621850895
22251,6989.938132449302
22252,5658.869433387827
22253,6027.5893943266265
22254,6215.157428709944
22255,6678.159517053901
22256,7256.327618869623
22257,4017.557333679828
22258,5923.628687893757
22259,5452.715510318335
22260,3244.977161276832
22261,7342.26921537301
22262,2971.929046450466
22263,6063.977032582526
22264,7406.030369379261
22265,6660.170285743386
22266,8166.020992924707
22267,6316.460611417356
22268,5818.796654093997
22269,5694.062484201992
22270,7742.068892380161
22271,6399.60928000262
22272,5757.227374379311
22273,4212.480429046098
22274,5735.284963552667
22275,2215.634183816663
22276,6121.389448022912
22277,6708.933523011556
22278,6495.315016244513
22279,5018.16630502239
22280,4537.681771640505
22281,8057.313502634919
22282,4348.778538321979
22283,6345.930734941736
22284,5714.409791705043
22285,8315.080050858882
22286,5807.453539454267
22287,5746.639359396009
22288,6093.669786440553
22289,5049.830498384605
22290,6034.0101800226985
22291,6745.342365996916
22292,6998.370118466893
22293,5070.333541051618
22294,5711.243066720861
22295,7578.75504119696
22296,5778.323255871502
22297,5635.081143619807
22298,5328.775262863002
22299,3832.381277113153
22300,7504.4453413667725
22301,3977.1253927047946
22302,5413.375092421133
22303,5686.020500862071
22304,6667.363907551573
22305,5121.791803563952
22306,6649.929432411376
22307,6998.141457904377
22308,7418.874515569116
22309,7138.927087991444
22310,6344.154038605583
22311,5402.9754663401045
22312,5097.309947530812
22313,4005.1857287521434
22314,8202.805914192657
22315,6839.323754646451
22316,4846.385434037752
22317,6895.264130043597
22318,4750.752867443744
22319,3811.1316029215764
22320,5192.802284667029
22321,5826.504568643363
22322,4728.144142983208
22323,5171.92383483241
22324,7894.000215191483
22325,5803.943081096775
22326,7141.807797599544
22327,5477.082639452435
22328,8100.156551079422
22329,5052.1321451010135
22330,5229.027723787947
22331,5596.252312446234
22332,3257.2998934039433
22333,5146.311435642339
22334,5927.923773445625
22335,2943.4434110183543
22336,7840.9830963761915
22337,5387.726786440392
22338,6234.421384941949
22339,4319.278810506994
22340,6065.429784596205
22341,6760.819406630786
22342,7366.631558800747
22343,4680.485263095335
22344,6247.315273070284
22345,6383.29716499879
22346,4433.724001486647
22347,6871.461651149785
22348,5884.628967369371
22349,5904.274755723624
22350,6266.08271921778
22351,7114.704311173196
22352,6506.559847606111
22353,4545.644693777671
22354,5955.264055519048
22355,5644.847856325586
22356,7919.244504892009
22357,8007.545793800266
22358,5300.17378966813
22359,7259.48724790007
22360,8150.750267324702
22361,3847.79052916269
22362,4534.968424353189
22363,5739.129132901235
22364,3494.709694648052
22365,5002.364603069742
22366,4342.7370765621
22367,5835.423232288868
22368,6315.261372314657
22369,6630.357288704999
22370,6980.516001440296
22371,7786.770970610491
22372,4471.3628005320525
22373,7320.19682933666
22374,4937.860120413439
22375,5812.332468300925
22376,5789.597833104725
22377,6849.609221826442
22378,5360.212251188952
22379,6499.791535145465
22380,4622.780856036172
22381,7494.008864420141
22382,7501.297846958888
22383,4855.237099457393
22384,7178.248745823568
22385,6176.732921113301
22386,5289.346878156951
22387,6944.951288424961
22388,6042.5827226811525
22389,5641.757802585239
22390,7056.382754811557
22391,7549.092228785617
22392,5550.36802274121
22393,4406.099551249465
22394,7339.664838603567
22395,6921.008794598716
22396,4244.2396131210835
22397,4531.220572237895
22398,6868.590832571348
22399,5811.192445970797
22400,7162.660229727161
22401,6781.630982583571
22402,7473.367554256878
22403,4288.2204780332495
22404,6675.584221455172
22405,8592.21192734462
22406,7118.921072619547
22407,7384.97858659591
22408,7642.056798182817
22409,5743.607542750294
22410,6125.7591985966465
22411,3591.6894352779373
22412,5416.007820723251
22413,6329.3551791298805
22414,5432.5157810575665
22415,3985.9172046358703
22416,6751.390252531615
22417,4267.183798058801
22418,6365.129352988794
22419,7130.449687225621
22420,6263.69082926234
22421,5323.456660674552
22422,7007.714544308006
22423,7528.828745216364
22424,6137.202047870583
22425,6336.7922129983735
22426,2417.6546672665318
22427,5415.59120620633
22428,5802.538951086344
22429,7242.796316593908
22430,5764.434042540177
22431,5596.548349800815
22432,7151.667446682461
22433,4467.002688863533
22434,5768.297465053494
22435,7253.9962254012635
22436,3934.089680555564
22437,5742.504888393849
22438,5807.857678394887
22439,5202.108596280972
22440,5598.587246788536
22441,6819.447380440184
22442,6851.434517404111
22443,6370.739697452233
22444,5963.1691842909995
22445,5696.236261926452
22446,5396.929247039439
22447,5206.623334735889
