id,yield
22055,6825.168467408752
22056,3513.034640737097
22057,5721.688047384696
22058,6635.496647422186
22059,4268.044017300561
22060,7630.384257392665
22061,5200.312884291279
22062,6696.270572241814
22063,4391.885709830028
22064,6943.464645064623
22065,7170.3904695376095
22066,5626.211800823898
22067,7007.025044810396
22068,6179.726539199408
22069,6264.3617249458875
22070,5642.034201277929
22071,6703.7125761752395
22072,5905.145551990404
22073,4825.801165563379
22074,5757.2766658232285
22075,5562.524935019435
22076,6555.627712380614
22077,5726.290138028557
22078,6408.022974607229
22079,4229.748236925576
22080,4869.192383366575
22081,6636.977419926061
22082,6168.990307969732
22083,7375.687595238936
22084,6054.111830955981
22085,7674.508523638648
22086,3473.512228755003
22087,6211.916286446665
22088,5302.131080696408
22089,4365.961464429793
22090,4436.449197260079
22091,4705.879632127904
22092,7321.232671532041
22093,4385.930458626451
22094,6535.202449149574
22095,6168.663877285046
22096,6445.631493350076
22097,6032.600066179006
22098,4753.130284126552
22099,6494.310683759448
22100,4232.967585339493
22101,4549.935623194747
22102,8339.534278510971
22103,6544.997422349768
22104,6425.76303234833
22105,7653.352482354103
22106,6895.671053702939
22107,6977.324380032545
22108,7138.172168001274
22109,6766.919478516347
22110,4284.448632728263
22111,6475.903686404787
22112,6064.956838541933
22113,8141.772703089637
22114,7487.151075443686
22115,6247.391529379565
22116,8147.080696485129
22117,5754.247802603711
22118,6013.574248260851
22119,6191.694048136702
22120,4421.235825667693
22121,4671.760429324299
22122,6088.569352742363
22123,6310.472839641476
22124,5936.659882863601
22125,6960.062812323609
22126,7242.965194669116
22127,5479.301687130849
22128,7902.6290840203255
22129,8075.7169412306175
22130,7229.405177130293
22131,3273.8285086653214
22132,3857.5672195331535
22133,4000.584664938725
22134,6547.790655395553
22135,6043.174877530653
22136,4313.863847806718
22137,5050.810180936913
22138,6742.205479383145
22139,6516.546788812642
22140,6929.290357902151
22141,6064.349063382808
22142,6528.6598854854055
22143,4204.78524169996
22144,6612.488911838562
22145,5486.4867033401715
22146,5952.226003087324
22147,7499.579924670974
22148,4733.444357161694
22149,5994.975525207481
22150,5179.793856376583
22151,6625.116725413802
22152,4426.441605345633
22153,4591.651242841018
22154,4141.918660953277
22155,6576.255992115872
22156,6464.918852001483
22157,7241.397974586089
22158,3685.0623126872542
22159,5868.98693843132
22160,7356.405816783043
22161,6930.149126213879
22162,6429.743358254893
22163,6528.125002213756
22164,5852.446216692662
22165,6178.978059222551
22166,6542.730725079113
22167,6778.027939445912
22168,6283.921150523196
22169,7118.386140668459
22170,7653.78943734297
22171,5476.842896152816
22172,6413.046006604669
22173,4405.59436602434
22174,6513.4845837466455
22175,7420.942724340897
22176,4846.624124281243
22177,3759.5288247998233
22178,4954.484004594477
22179,4253.744067381072
22180,5319.347399389673
22181,7650.620474756695
22182,6372.352920893882
22183,4064.989605353958
22184,3499.55919908298
22185,6338.934307882217
22186,7670.286165139962
22187,6061.9855068968045
22188,6632.0118697179605
22189,5245.4666306133495
22190,3986.445027336782
22191,5303.037381199924
22192,6990.181514123817
22193,5732.257456605851
22194,6443.542678659554
22195,5749.988779160025
22196,8095.283087430678
22197,4060.19741260759
22198,7193.3081153084695
22199,5013.897089906791
22200,5811.947143704273
22201,6482.013356364501
22202,4752.500652213791
22203,6440.74233726855
22204,5032.608749024075
22205,7304.8530861118015
22206,4058.7312269271206
22207,7655.95684279624
22208,6840.558194987612
22209,7203.303743102597
22210,7483.960702179113
22211,5369.702077054013
22212,4831.5856664987
22213,5472.172608729711
22214,7827.206221356713
22215,7503.457530941378
22216,5947.567183707342
22217,5477.780455539575
22218,4305.353751106952
22219,6403.366768100066
22220,6961.096855053052
22221,6647.370675581313
22222,7756.811780247717
22223,6290.486021127133
22224,5928.476855825307
22225,5780.799166526381
22226,5428.186849900334
22227,6119.053787063418
22228,4519.701179064086
22229,6729.935029740331
22230,6154.896103567522
22231,5232.271154736436
22232,7292.692411322772
22233,7603.7031657848875
22234,5768.967213421326
22235,3752.147680873777
22236,6832.393046205121
22237,5833.180355794138
22238,6643.4047704545155
22239,7460.733070465236
22240,7293.899450693652
22241,4228.97100689395
22242,6661.722444282357
22243,5473.1920481066145
22244,6118.3188380054125
22245,7246.477564059889
22246,7559.47878802959
22247,7373.750966012378
22248,5221.91053132477
22249,6250.191427514417
22250,7897.641354977241
22251,7104.062600142561
22252,5549.625806358941
22253,6013.805166533157
22254,6135.401131638868
22255,6743.387321829703
22256,7212.347077942322
22257,4100.4087337699475
22258,5810.096762199601
22259,5480.71032889349
22260,3474.376445441645
22261,7360.182714910879
22262,3278.4014579547365
22263,5923.873596720271
22264,7488.052704331238
22265,6727.627817708884
22266,8194.46646530343
22267,6364.306302836832
22268,5797.411453811828
22269,5638.216486044662
22270,7770.229957225925
22271,6440.088348239546
22272,5703.374584113921
22273,4218.825807633918
22274,5616.887811925779
22275,2660.1910797987603
22276,6016.215993709144
22277,6619.782841615164
22278,6456.428045420176
22279,4907.526891874863
22280,4690.725896759236
22281,8114.983548642662
22282,4462.515916900593
22283,6361.146464700534
22284,5734.502560003528
22285,8359.121524703705
22286,5836.072470471369
22287,5771.685705337306
22288,6118.886718652466
22289,4950.276778526539
22290,5982.506528095156
22291,6812.084537111972
22292,7086.355197000868
22293,4890.372350269958
22294,5676.9436393901315
22295,7492.633616136958
22296,5670.550382269124
22297,5630.118482504649
22298,5219.536682902153
22299,3792.014864039291
22300,7524.187473444579
22301,4068.190542015769
22302,5438.914828106438
22303,5702.775244564566
22304,6568.525172520765
22305,5117.561093566788
22306,6653.664230207161
22307,7039.475502782387
22308,7474.064411459785
22309,7168.684133009732
22310,6380.017018032324
22311,5360.869678737511
22312,5121.655276203314
22313,4094.702506062624
22314,8257.819168979386
22315,6829.259419593425
22316,4926.257830719889
22317,6900.47150992899
22318,4657.667049413789
22319,3829.0704131143084
22320,5057.187435676102
22321,5814.652476199229
22322,4693.33704685487
22323,5213.139336573142
22324,7793.147396423166
22325,5822.183138367941
22326,7106.98333755674
22327,5497.731006901445
22328,8043.196752583717
22329,5000.577579094007
22330,5232.437244312046
22331,5441.826072943599
22332,3311.495844022762
22333,5036.435752815798
22334,5862.058611826295
22335,3143.4364986296096
22336,7909.931284670762
22337,5331.168916543329
22338,6203.856717566692
22339,4411.450102810357
22340,6007.722232219032
22341,6615.390624738915
22342,7315.972901849775
22343,4596.969043353919
22344,6270.114808955093
22345,6315.1849618033975
22346,4430.3169339030665
22347,6912.733562998368
22348,5811.375503822843
22349,5788.387722251382
22350,6244.761912137965
22351,7194.688216401779
22352,6552.916680761713
22353,4609.850049698848
22354,5870.426573711355
22355,5750.623709890762
22356,7918.5135545808025
22357,8128.7518195749
22358,5337.7114165631065
22359,7377.427589948422
22360,8195.412527175595
22361,3765.4769574813236
22362,4594.832681814559
22363,5685.41362927603
22364,3699.4206657452714
22365,5091.4465750025465
22366,4211.640809464969
22367,5850.8884355914
22368,6363.572504651465
22369,6514.889503500446
22370,7058.890178926702
22371,7853.549827449495
22372,4579.916296414635
22373,7318.412080980652
22374,4995.677256650753
22375,5831.258976182315
22376,5689.743167633374
22377,6930.472222044918
22378,5342.017690780713
22379,6596.286954188212
22380,4900.919024066363
22381,7594.034136509603
22382,7489.909480949427
22383,4798.068367758858
22384,7161.373400692637
22385,6065.667573977303
22386,5232.547861472713
22387,6875.313071485325
22388,6000.310433403563
22389,5649.031198968632
22390,7104.659958563663
22391,7586.803141982173
22392,5525.782781544578
22393,4363.618195626058
22394,7316.078309906932
22395,7037.742621969688
22396,4275.118668730927
22397,4440.200830491547
22398,6824.858495274966
22399,5823.720692509762
22400,7063.975152208337
22401,6678.723970809273
22402,7601.305089725258
22403,4310.496372047528
22404,6707.5505719041175
22405,8631.841992565438
22406,7089.255550338263
22407,7418.60332168895
22408,7598.3326904736605
22409,5773.704485958476
22410,6054.3301056942455
22411,3385.957470284243
22412,5340.708645076741
22413,6334.454144532758
22414,5364.585568974137
22415,4011.6422422803607
22416,6579.370238809308
22417,4253.059457824428
22418,6295.3361897774885
22419,7197.892053919051
22420,6192.882870564281
22421,5270.207639187171
22422,7002.435604094921
22423,7682.240298388268
22424,6067.315197114962
22425,6367.583342625861
22426,2626.3927345505344
22427,5314.185422123821
22428,5723.643739387666
22429,7293.4990082457825
22430,5773.368155288722
22431,5519.1827759834105
22432,7183.808812613317
22433,4553.314177071265
22434,5701.13971233508
22435,7619.6427586022655
22436,4009.0551275628804
22437,5719.02276218696
22438,5791.42598091749
22439,5214.7694551274435
22440,5491.207097148302
22441,6762.83646074567
22442,6734.70550509464
22443,6417.946234549903
22444,5973.70086651258
22445,5708.156362179267
22446,5337.768605176011
22447,5248.474176210513
22448,7136.7407718965405
22449,6046.091304069774
22450,5935.774027510424
22451,4803.894313995727
22452,5070.1633867184355
22453,6048.202526218618
22454,3896.234094089372
22455,5677.352374200085
22456,7516.028037829246
22457,5171.612186480025
22458,6568.174112350078
22459,5041.623021546963
22460,5217.100258244223
22461,5432.589858050182
22462,6971.158806146323
22463,4886.271319561605
22464,6730.144607737071
22465,4138.0962223961615
22466,5933.967880843711
22467,7742.53066054187
22468,6141.693690632097
22469,5219.830724052205
22470,6895.3900570194055
22471,6918.868218677433
22472,1971.4467661628423
22473,5613.574520429058
22474,3407.53543563576
22475,7708.68173741725
22476,8588.415850407431
22477,4526.466862802972
22478,6719.835621252903
22479,6993.249750518855
22480,6145.9840490007155
22481,7188.840623027203
22482,7048.655099786531
22483,7943.237649986677
22484,5993.60494812389
22485,7083.844606288183
22486,5431.42579706733
22487,7512.172093315681
22488,7143.552246455241
22489,6295.14822296003
22490,5134.890752993086
22491,3240.6371245210557
22492,5288.982213437187
22493,6452.667640287034
22494,6333.06212392731
22495,5891.276629716429
22496,6296.10260908851
22497,6660.009852592264
22498,6089.10398660678
22499,5673.486167685627
22500,5755.063197089639
22501,3808.6727728476553
22502,5729.388700163221
22503,5676.3078768107
22504,4852.432082178987
22505,4699.1516506064
22506,7961.321849206321
22507,7585.832839032268
22508,4362.4125885590765
22509,5069.409413352534
22510,5346.090564324393
22511,6196.31537659031
22512,7572.220639912735
22513,6887.75335026342
22514,4190.969237013542
22515,6898.528895462945
22516,5453.474866577615
22517,5449.65211984066
22518,6605.538775997637
22519,6749.970059875401
22520,7094.356595858901
22521,5632.183934866684
22522,7587.025230076439
22523,5836.8276223091025
22524,7511.1221146867665
22525,5294.314169153126
22526,6260.200317567174
22527,6170.74166810349
22528,4065.705506620723
22529,6491.9489037418425
22530,7796.637636065643
22531,6537.226575476454
22532,5661.309341481791
22533,5239.129456414105
22534,3645.2455330897337
22535,5202.448350860219
22536,5772.675670950526
22537,5999.933803102927
22538,6447.291869634511
22539,6478.657918065452
22540,5289.398431817356
22541,6568.440539810748
22542,6261.86787382739
22543,5929.181136698357
22544,6523.320252013018
22545,5650.991105838291
22546,8598.255386526414
22547,6917.648744478975
22548,5337.341821076736
22549,5976.004555363324
22550,7468.229885064444
22551,7267.285225438996
22552,5508.560599792587
22553,2037.4476455941303
22554,5632.742142707564
22555,3232.1638705809455
22556,6835.054793212892
22557,5032.902793381397
22558,5030.311128016405
22559,4487.299303200667
22560,5702.1516952377415
22561,5619.655387829682
22562,4194.414440125496
22563,4183.554670403
22564,6929.292670965866
22565,6354.657600991204
22566,6344.216931454364
22567,5794.230083985365
22568,7207.959426530506
22569,5458.798871101346
22570,4688.862438640412
22571,5533.985420164545
22572,7210.903556102423
22573,6342.7709497557025
22574,5485.0573409808685
22575,4656.297171408789
22576,6531.891509299128
22577,5919.4124558406
22578,6463.024789575607
22579,4804.444949671023
22580,5218.1429706013405
22581,7027.953542994917
22582,3441.9353365460665
22583,5911.643472933521
22584,6399.064250953194
22585,4332.152936121887
22586,5719.770541674921
22587,4900.807278159531
22588,5874.463267692441
22589,5427.8475786326935
22590,6133.445932598845
22591,7558.3235212578875
22592,6329.797632213576
22593,6302.852745673514
22594,6767.181825327894
22595,6134.516081471384
22596,6149.865146607086
22597,6906.596325325447
22598,4100.259066790884
22599,5566.962006336649
22600,4455.9248382766855
22601,6322.470094087665
22602,4429.792759245769
22603,5689.080405735314
22604,3991.8691279284285
22605,7632.313076387298
22606,4311.433182632886
22607,3741.3624479259443
22608,6610.005954201266
22609,3853.573436194438
22610,5302.938229692325
22611,7184.866251961726
22612,7252.703970383931
22613,4582.201821074917
22614,3633.755059433832
22615,6206.818552325913
22616,6484.754967155322
22617,3806.1215607498852
22618,5364.51943853907
22619,8101.780232091289
22620,4781.743800785653
22621,6818.817837376482
22622,5158.908441669676
22623,7815.419055856393
22624,7105.386985042309
22625,6645.62276082304
22626,4291.357837911263
22627,6650.410013714238
22628,5810.396399608242
22629,5074.580041126053
22630,5389.246417343762
22631,3215.968636714072
22632,6133.5895294832335
22633,5430.307733806327
22634,6732.944138606943
22635,6512.696550087063
22636,4484.182769648587
22637,7588.124378535669
22638,5547.504790463779
22639,4384.084350201167
22640,4269.974445199142
22641,6616.7630736128485
22642,7632.76054461117
22643,6481.135869487347
22644,6889.958731965307
22645,5677.381860543921
22646,5665.755030816798
22647,6846.277621200359
22648,8121.52529795364
22649,8114.090775078077
22650,3286.8023725954145
22651,7389.615109071607
22652,8034.22285198411
22653,4774.042658467865
22654,6394.500431690871
22655,4748.1725482599195
22656,6021.5544816467755
22657,7198.879527519301
22658,5184.3102184166
22659,7390.63289324457
22660,6160.55907293529
22661,5512.378897209975
22662,4344.109408462744
22663,6871.465337099244
22664,5416.069131203136
22665,6365.839864856907
22666,6750.7187621128505
22667,5937.98927696695
22668,4031.1752171570943
22669,4654.8719035788745
22670,6121.0736768352
