id,yield
21660,6259.1626728854235
21661,6363.6369738129915
21662,5773.016633415505
21663,4812.148121605556
21664,7316.420982319094
21665,7496.192237290477
21666,7708.547293154312
21667,7322.044828880675
21668,5556.027243113665
21669,8470.533763867927
21670,4849.960369207582
21671,6609.999829465451
21672,8279.36126440478
21673,4684.783866065784
21674,5104.92103005898
21675,6656.032590255217
21676,7659.085395397187
21677,6781.879058739739
21678,7776.189306331526
21679,7123.164900492775
21680,4164.7330276812545
21681,6731.190279457734
21682,7169.24937106005
21683,5753.566733692619
21684,4892.715649271961
21685,7517.83786564366
21686,5085.733989768068
21687,7573.786063720225
21688,7015.5701138951745
21689,6550.394141599362
21690,7124.131515937375
21691,4472.428724164166
21692,5277.2995816365865
21693,6251.56630594774
21694,4608.269810437556
21695,6592.1681619243645
21696,5857.998597487437
21697,6414.328871214367
21698,6507.971372897188
21699,4441.367669130925
21700,7014.328392375586
21701,5488.62943052889
21702,6400.022596170382
21703,4327.62199286121
21704,3718.8317363670485
21705,4798.408620085456
21706,3834.879773104023
21707,5764.074274845919
21708,5869.328042734964
21709,6371.840151892893
21710,7669.652314062458
21711,5396.2805590344415
21712,7195.522535977765
21713,6816.290697015026
21714,7374.88715921529
21715,7506.902453120914
21716,6217.200687137094
21717,6409.628826582086
21718,3538.568775335435
21719,7753.493147343559
21720,8008.9139950833305
21721,7013.463916058955
21722,5574.557586564775
21723,6771.8455763581405
21724,6829.244841742836
21725,7259.006759446671
21726,4665.735498620347
21727,6702.366878091307
21728,4856.833082669646
21729,7026.788050910611
21730,5431.356790343912
21731,7637.748756181252
21732,4720.667524420299
21733,6508.127863058744
21734,4337.541937042341
21735,6242.889102993419
21736,5172.986202941028
21737,5707.624545789396
21738,6260.938415372759
21739,5967.147701072386
21740,6420.431122424932
21741,5842.404813419802
21742,4943.180444603533
21743,5141.529914423529
21744,7554.620600386621
21745,6631.645682938847
21746,7653.084871239134
21747,5654.520953011823
21748,7219.4782358087305
21749,6425.796383517184
21750,6005.106724695352
21751,6574.8643763775335
21752,3523.5064549509225
21753,3455.9099920639474
21754,7223.215726878934
21755,6233.848627215415
21756,5458.246058348784
21757,4068.7005282958735
21758,6372.865533376034
21759,6120.850064336087
21760,3826.243196968988
21761,6439.696874981487
21762,4890.514595559384
21763,5457.471845927467
21764,5517.960211525947
21765,5858.703153541624
21766,6004.69694265238
21767,7671.357952814746
21768,7027.728066636573
21769,7879.650652226079
21770,6623.552713879726
21771,3481.0335181481796
21772,6526.053686357445
21773,6382.357833828925
21774,6452.570383956576
21775,3032.745919492656
21776,6633.434710849691
21777,5774.8242256171125
21778,7837.42906175899
21779,6948.980291756698
21780,4013.450247118554
21781,6835.918444552961
21782,5598.74256674783
21783,4095.8500701135
21784,6322.053137224554
21785,6808.346599457703
21786,7191.358346270492
21787,7076.243962898445
21788,6011.52341163245
21789,8291.648199695475
21790,6474.43143789128
21791,7390.730589286133
21792,7815.234819199468
21793,6297.311273214911
21794,7027.89488310213
21795,8194.172982095188
21796,6039.4495025162105
21797,4714.720841793978
21798,5946.193196995576
21799,6561.184784810824
21800,5970.147111096405
21801,7189.356148689025
21802,6212.136004795781
21803,6598.847619684639
21804,3975.2398066303103
21805,6208.207641631439
21806,7245.8070682646685
21807,4894.414497781784
21808,7467.7752050953895
21809,7418.635481695475
21810,4011.8815115376165
21811,5481.378728249099
21812,3529.5852161229986
21813,7619.998131736096
21814,8547.522982192255
21815,6197.258828726822
21816,5452.592163317684
21817,4881.295466037436
21818,6539.113835631191
21819,5595.888059225228
21820,7579.293132876635
21821,6749.9902357510055
21822,6959.992254955656
21823,4727.30305953241
21824,7275.14478779526
21825,6475.902992431158
21826,6815.76307202805
21827,7729.652892491313
21828,5698.158490205712
21829,5132.158914898725
21830,7225.632115427921
21831,7357.473713419853
21832,5677.553543288321
21833,6388.058650363236
21834,5965.7749237726875
21835,5402.840640360863
21836,6518.596358204244
21837,6565.949208421884
21838,5094.081025878507
21839,5779.00981144177
21840,4958.668474339881
21841,6515.9072623940865
21842,5825.4361463447485
21843,5510.3467465740405
21844,6099.20131638186
21845,6091.134584858044
21846,5750.042269238302
21847,4593.396359981547
21848,4914.859675508686
21849,6946.715526192755
21850,6808.04593141365
21851,6821.549174146611
21852,7814.166757753155
21853,6337.933627495571
21854,4738.175972101693
21855,6529.677525957971
21856,6419.368948180258
21857,6357.233411291223
21858,5289.770526551412
21859,6383.87664286807
21860,6067.186652459888
21861,4396.0303691215895
21862,5510.722426081958
21863,5888.83595009508
21864,6199.213752958381
21865,7288.096855320586
21866,6913.119974844072
21867,4059.9302838493295
21868,5341.457467257645
21869,5117.513050335444
21870,5515.352383753176
21871,5963.41528563579
21872,3745.8390387112086
21873,4363.644595591139
21874,5445.188530767589
21875,6426.567168381582
21876,7014.841846188894
21877,4926.298381390157
21878,5001.341979000472
21879,7925.370773979501
21880,6010.258643353477
21881,4175.15286258967
21882,6136.3827400152995
21883,6583.339244198447
21884,4609.459971880883
21885,6536.739460441814
21886,5258.187235758401
21887,4233.86876482268
21888,6367.5224936389395
21889,6268.003983412534
21890,6370.958837857344
21891,6902.2638751182585
21892,5912.35245054343
21893,5873.599148873175
21894,6375.75946003935
21895,5225.8732289253085
21896,5234.245687324027
21897,5668.606011120804
21898,3892.2070787963557
21899,7381.272059753719
21900,7853.441194141504
21901,7316.062913734142
21902,5736.935847142114
21903,5543.799457828694
21904,7668.473894204688
21905,5740.519659614092
21906,3136.282665699733
21907,4386.735241643775
21908,6791.621336869763
21909,5009.256888061507
21910,4391.378823820769
21911,4403.854000059024
21912,6068.9880024465765
21913,6029.827396879196
21914,7110.10836758201
21915,6461.369981372029
21916,7794.5931223269545
21917,6227.309445009276
21918,7433.291960467806
21919,5476.219436309946
21920,7170.2568342700615
21921,5349.159553208279
21922,3715.169772202239
21923,6567.914833732802
21924,7877.040509861263
21925,6026.997561130538
21926,6588.305494697484
21927,6897.02273863996
21928,8150.32960624889
21929,6101.058715751669
21930,5765.419385752441
21931,4151.987137893868
21932,5773.231028152256
21933,7762.052889527644
21934,6898.0695197761725
21935,5692.725406138427
21936,7234.698393703486
21937,4129.358913775175
21938,6930.692208997099
21939,7575.286198875743
21940,5967.9892144632695
21941,6992.438479042783
21942,3167.213434942164
21943,6396.954842724027
21944,5695.788111082056
21945,5106.020943312751
21946,5826.834344147725
21947,6551.349357191042
21948,5282.224760911495
21949,6991.0336873564775
21950,6309.770051437863
21951,6078.353805073473
21952,6509.354912872315
21953,5170.447527446303
21954,7701.336373968501
21955,6107.936086267156
21956,4706.964574396009
21957,7613.439798150566
21958,6093.398310863759
21959,5441.813418658786
21960,6526.377174460889
21961,6804.392791655757
21962,5993.501481774288
21963,6832.063814643594
21964,6786.9032508274795
21965,5976.469238589536
21966,6035.019492335093
21967,4240.085324334006
21968,7778.14872392773
21969,5717.760419550418
21970,7348.503088197227
21971,7209.947441228283
21972,5642.5720271744585
21973,6398.358055263728
21974,5475.671008217836
21975,5700.954363428667
21976,6729.616786454375
21977,3097.5989367092143
21978,7594.2862878233245
21979,7185.6495091956385
21980,5003.099464155768
21981,7811.329009891557
21982,4688.3256959770715
21983,4922.745026005936
21984,7480.1497275767815
21985,4348.500792924811
21986,6464.040507576079
21987,6158.537195255636
21988,5305.52218197515
21989,4441.370428343923
21990,5989.0386874504275
21991,4404.26713367038
21992,5685.492132451796
21993,6509.806611186021
21994,7840.655034313728
21995,4092.406006824369
21996,6820.6689097737435
21997,6804.512721650699
21998,3293.6322646193075
21999,5989.048320260405
22000,5428.069149304379
22001,5930.048551802296
22002,6592.230762474344
22003,4778.4832973798375
22004,6330.881070496793
22005,7528.299568516679
22006,5629.962998186684
22007,5617.665220482696
22008,7417.800722970642
22009,6411.4505077555805
22010,7167.670380175801
22011,5455.84272317169
22012,4893.110518349623
22013,7314.842933135318
22014,6176.027247544391
22015,6652.910757704807
22016,7077.737346289734
22017,6950.302219716434
22018,6387.238492059802
22019,7538.881817363523
22020,5594.836826576674
22021,7590.184250179649
22022,5145.6609287152905
22023,3706.807781191146
22024,5716.601029448925
22025,7128.36801917981
22026,5123.351556915134
22027,4003.723058657095
22028,7852.114028150463
22029,7152.650104698314
22030,4429.29829967267
22031,8154.866418736452
22032,4221.211667623724
22033,6712.152710882833
22034,7976.907868142604
22035,6831.125036061507
22036,4097.7495429119435
22037,5054.805698562193
22038,7722.522527875877
22039,7038.0024993276475
22040,5549.419682542486
22041,7941.975136297056
22042,5098.900293666791
22043,8135.339365480833
22044,5859.238532596564
22045,8122.785835976489
22046,6367.370760504819
22047,8114.010822258213
22048,7789.898435710857
22049,5837.965292385722
22050,4082.654465814746
22051,3983.058623214527
22052,4291.522374119636
22053,6443.169985273304
22054,6234.731789922167
22055,6896.4382943984765
22056,3455.120778065806
22057,5739.41845605028
22058,6641.458699314602
22059,4229.091609524501
22060,7626.989723284443
22061,5207.161108158491
22062,6710.591027927205
22063,4341.270118604878
22064,6966.929550208205
22065,7179.519860167087
22066,5691.917637112838
22067,7024.384729595991
22068,6209.232926223958
22069,6260.369580627377
22070,5607.302019976338
22071,6692.0700140008175
22072,5889.9844166914545
22073,4827.950741819201
22074,5776.853677192947
22075,5554.029482777556
22076,6588.069424195805
22077,5769.028874286813
22078,6363.574110746341
22079,4242.22773902536
22080,4901.412821596805
22081,6633.219437935255
22082,6116.322626313393
22083,7369.755674550237
22084,6068.6774654369565
22085,7677.781182168988
22086,3407.627619912445
22087,6239.151707509174
22088,5445.3080603617045
22089,4322.399279390403
22090,4422.824539066311
22091,4722.0342161781455
22092,7324.57918099917
22093,4390.481981114561
22094,6560.2601219675735
22095,6160.809286073463
22096,6411.449569114222
22097,5993.993190980885
22098,4678.961314687983
22099,6534.520775573585
22100,4192.969175582552
22101,4542.262186868618
22102,8170.284645217929
22103,6662.021639321013
22104,6491.7716636727655
22105,7632.457484009476
22106,6887.562278856711
22107,7000.709664934682
22108,7107.372821836176
22109,6714.047449989892
22110,4282.577307572906
22111,6492.696989902444
22112,6044.366259263627
22113,8131.9432198871145
22114,7481.6130081200245
22115,6288.78538215943
22116,8118.954845831922
22117,5710.571047693546
22118,5956.044238276518
22119,6175.876550321712
22120,4422.663044227269
22121,4610.133712962341
22122,6054.216797538467
22123,6275.456228300329
22124,6044.8484023025785
22125,6971.376091468527
22126,7225.7658387061565
22127,5425.526358357379
22128,7913.68657097832
22129,8032.893198803578
22130,7184.879978987705
22131,3208.630305604841
22132,3869.073099838366
22133,3877.1370426625235
22134,6520.345861713059
22135,6091.523680781374
22136,4261.458516021743
22137,5024.63760068718
22138,6799.928659644692
22139,6447.074611792034
22140,6847.805027184607
22141,6072.633025284832
22142,6448.782780352795
22143,4168.111667104678
22144,6604.514707766758
22145,5650.14692394612
22146,5955.961043407204
22147,7500.933454126654
22148,4773.0642833832535
22149,5939.668339277028
22150,5231.195596033544
22151,6659.384704443751
22152,4452.145786306177
22153,4488.523972231234
22154,3904.5519904834964
22155,6684.540027016108
22156,6428.025022688595
22157,7282.719672689582
22158,3667.1273330052327
22159,5877.937525732215
22160,7387.863059682115
22161,6870.442259444919
22162,6412.910495544468
22163,6582.617787527873
22164,5881.18447372251
22165,6163.667675740175
22166,6567.404519767308
22167,6796.780731482195
22168,6272.729376273959
22169,7119.764067581373
22170,7635.958733987529
22171,5497.897830211039
22172,6427.634676832256
22173,4384.622522804901
22174,6508.68477471951
22175,7427.186618442298
22176,4956.396869576218
22177,3639.819611335438
22178,5020.572348072674
22179,4242.656174430989
22180,5285.938836410399
22181,7637.145642223888
22182,6313.109629752774
22183,4029.927831320536
22184,3449.423841794327
22185,6379.521910343214
22186,7692.1754611243705
22187,6070.99356819157
22188,6614.783597034899
22189,5305.964909033323
22190,4044.2175940715024
22191,5284.242748759102
22192,6996.226036448875
22193,5718.071495484484
22194,6445.773902433099
22195,5740.368049257638
22196,8072.283898531536
22197,4005.9084464300713
22198,7141.116155132502
22199,5004.362432800686
22200,5815.3772222092175
22201,6474.680017532386
22202,4719.769399273993
22203,6428.0949513181995
22204,5019.49467241456
22205,7337.857698724651
22206,4177.465482040446
22207,7620.97701293612
22208,6865.826097894865
22209,7258.4533284534955
22210,7450.116195367102
22211,5365.1417310921215
22212,4806.72971186624
22213,5463.103496433805
22214,7825.654740761263
22215,7492.888133364831
22216,5937.728281104831
22217,5475.632346926002
22218,4319.720740126012
22219,6429.220142485672
22220,6976.78366186474
22221,6690.549084327549
22222,7770.295335552535
22223,6254.342501408925
22224,5913.485984610196
22225,5812.335141208267
22226,5409.60592399494
22227,6124.58191041292
22228,4526.75568623809
22229,6683.478497617554
22230,6147.850972722537
22231,5138.158143924889
22232,7333.6213770623835
22233,7578.580230213673
22234,5715.230540887437
22235,3619.5811489205316
22236,6855.338491919498
22237,5851.227743418048
22238,6547.3938048044665
22239,7456.041298559834
22240,7299.254660131162
22241,4198.195024671064
22242,6642.319353222392
22243,5505.370554658131
22244,6078.646625283573
22245,7195.0692597242305
22246,7524.2670004634765
22247,7418.09860463861
22248,5218.733488442808
22249,6183.611810016242
22250,7864.131952941034
22251,7156.995006297475
22252,5535.73511816499
22253,6034.532041447948
22254,6145.236888989872
22255,6722.392349958538
22256,7192.714795025164
22257,4046.0718336845866
22258,5851.217681856911
22259,5420.538161462758
22260,3417.433224031328
22261,7378.359842813825
22262,3065.1504918137643
22263,5852.380186825093
22264,7478.869751969016
22265,6722.144453123115
22266,8143.360946010733
22267,6321.769479216672
22268,5733.347357117556
22269,5675.061872027003
22270,7752.333760947811
22271,6444.761722926411
22272,5734.844382948497
22273,4185.432003962692
