id,yield
21221,5349.180117238521
21222,6911.92002811046
21223,6806.247997047136
21224,7128.898169746581
21225,6254.803768871618
21226,5025.340076191696
21227,6263.1779451397215
21228,4308.483175157153
21229,7040.703491415676
21230,8813.321267762205
21231,6400.20818430787
21232,8117.8399460273195
21233,6490.3080724388965
21234,5386.642232395128
21235,7494.8964072087
21236,4368.223772537744
21237,5466.128940539316
21238,5353.480334116999
21239,4304.695125387712
21240,5218.556840414178
21241,5214.675507254986
21242,6266.796904138024
21243,6947.241220857259
21244,5721.95418019844
21245,6659.233147134637
21246,8397.925205684922
21247,6546.447850942806
21248,6190.306127783961
21249,7274.688700489694
21250,6092.763741897606
21251,5656.370977833534
21252,5455.366999152963
21253,4646.61517696545
21254,6412.647595905451
21255,4609.627595540591
21256,6573.178082641221
21257,6125.093055262199
21258,4519.776316061394
21259,5146.901506142358
21260,4252.204628248246
21261,4635.688879113095
21262,8006.1647496197165
21263,4842.109729482795
21264,7196.647074898787
21265,5367.488195961867
21266,4966.6717247765355
21267,5889.935235685854
21268,6536.177631120918
21269,8096.427341473198
21270,8233.7086598935
21271,4457.981122270301
21272,4580.6095778494455
21273,6368.091096909364
21274,6115.302742394299
21275,7756.9384144060205
21276,7183.00322681453
21277,3701.411040772222
21278,6286.662363473995
21279,7037.451142475766
21280,6357.62116002541
21281,5113.695011029617
21282,4988.346041630621
21283,5182.379342498536
21284,6581.158223494818
21285,5992.699390064467
21286,6646.838334481283
21287,5027.770035663038
21288,7277.542525884612
21289,7567.704357132543
21290,4068.880936851687
21291,8220.772950634813
21292,6311.516495652708
21293,7164.51393508382
21294,7059.157410320766
21295,7103.729018466904
21296,6082.126231727194
21297,4450.217312255771
21298,5253.001805360058
21299,3946.216080156475
21300,4524.767935588279
21301,6347.3498317135745
21302,7489.154470572681
21303,5670.5434406805725
21304,6602.868144590679
21305,6824.392093835788
21306,6142.619466051348
21307,7185.557910811576
21308,5725.2117882808125
21309,6349.413806871635
21310,5885.298940882352
21311,6412.746780424113
21312,5860.444375975016
21313,7332.828056261733
21314,4564.75569172703
21315,6667.505962324734
21316,6707.267805408625
21317,5140.751048862565
21318,7512.82871714706
21319,7341.680543477378
21320,4690.080071365535
21321,4422.385567591976
21322,7232.456166951444
21323,7699.287795628508
21324,6383.99158562368
21325,6493.44932915653
21326,7903.859690654768
21327,5306.432989591557
21328,7815.158271246317
21329,6043.089507284352
21330,6947.188855566685
21331,4295.884852407198
21332,7768.950539863525
21333,6703.862629045994
21334,5866.99072385685
21335,5722.530905212807
21336,6051.0085141853415
21337,6645.479766149267
21338,7739.282386505378
21339,4399.876321535252
21340,8119.445020300216
21341,6001.151277908064
21342,6098.444671493122
21343,5897.470058796054
21344,4824.193325691592
21345,5738.870202290727
21346,6766.789692071485
21347,5510.461646707154
21348,4685.821957677865
21349,7952.256207299972
21350,7350.578950064659
21351,8167.342448101575
21352,7880.059196896731
21353,7040.04816253348
21354,4509.873629020126
21355,6494.450769389392
21356,5611.633815293803
21357,6355.380327056049
21358,5525.922762937822
21359,4524.166689543674
21360,7679.5556092398
21361,5570.053040794452
21362,7438.938508270274
21363,7237.317899565278
21364,4682.2814571977215
21365,6467.237124262061
21366,7463.8066637408265
21367,7690.808092246774
21368,4689.9313617746975
21369,4343.277814108891
21370,5369.691056049887
21371,5498.317251594538
21372,6900.551266231223
21373,5831.230248590502
21374,4248.26672792357
21375,8089.682640559473
21376,5071.127183385304
21377,7320.9863453116905
21378,7304.116585486237
21379,7169.402227114262
21380,5589.4804813180435
21381,4533.255306609764
21382,6049.554387480068
21383,6289.77257894588
21384,5727.562293201505
21385,4901.952798614506
21386,5227.925604919357
21387,7929.87042704958
21388,4710.034026728751
21389,5064.8986726353105
21390,5057.715174807789
21391,4376.160349480328
21392,5919.900351076329
21393,6536.061266579971
21394,6340.127581471379
21395,6266.360982354558
21396,5721.077945497118
21397,7276.206213036805
21398,5369.691056049887
21399,4934.329603774179
21400,6347.729456579642
21401,6060.3014172582025
21402,5934.2424389156695
21403,5886.27524053874
21404,5356.472531261059
21405,6991.050567415483
21406,7016.921352095058
21407,5908.491738774352
21408,5511.962153943552
21409,5104.237666637879
21410,8234.287436679779
21411,6132.221647897941
21412,5908.724158854438
21413,7128.898169746581
21414,5292.767063082896
21415,7868.874576048429
21416,6928.318580279076
21417,7037.390411981032
21418,5359.384142190932
21419,6739.852294874567
21420,4253.380740353767
21421,7828.561054545777
21422,4609.627595540591
21423,7015.09836107089
21424,4635.876996187353
21425,5609.549704887017
21426,6135.1804007591945
21427,4418.250269864719
21428,7037.085929321809
21429,5969.660862313087
21430,5929.14563846716
21431,5933.042123594854
21432,4351.763104730455
21433,4882.454082755587
21434,5938.920891518013
21435,6012.718954458667
21436,4931.333541580898
21437,4726.899670467377
21438,7292.881770297376
21439,7090.676176464995
21440,4580.507044472286
21441,8273.35773964132
21442,7574.867492657962
21443,5227.294723890616
21444,8166.693562936454
21445,4367.3597743774235
21446,3756.4447636841287
21447,6319.957935822458
21448,6058.58748613667
21449,6447.191399995772
21450,5703.4772874847895
21451,5859.134496182447
21452,4914.902235574587
21453,5309.516148231789
21454,4644.4691244190035
21455,7713.027412761079
21456,4213.020108103365
21457,8296.865904466023
21458,6221.031358955317
21459,7704.720430629208
21460,6678.462107708479
21461,5392.318254064419
21462,7087.090937717385
21463,4211.868827787028
21464,5139.072345696477
21465,5004.701947121743
21466,3978.030644076651
21467,7383.106084203049
21468,3554.6724003816016
21469,4524.468546351052
21470,5012.390639231613
21471,7742.908306085397
21472,5532.59745761838
21473,4888.302425519651
21474,4745.418837785975
21475,4864.332366095383
21476,5270.975655288965
21477,6142.380111964772
21478,6770.415949318016
21479,6243.97451176484
21480,7044.269304504765
21481,7350.732979417067
21482,6694.408029275921
21483,5019.635466381582
21484,6428.344526080391
21485,4698.480397837441
21486,5004.701947121743
21487,6633.283233421022
21488,5895.535023579248
21489,8422.860456674724
21490,7521.233670042873
21491,4234.6452239176615
21492,4736.610464835145
21493,7654.891386556856
21494,6729.880051186201
21495,5530.82651213646
21496,4329.8366333718495
21497,7831.976066914753
21498,5673.178000389349
21499,6679.334278012007
21500,5046.925307417954
21501,7589.658535484676
21502,4781.9364929996045
21503,6984.477643944405
21504,5738.611152511965
21505,5123.265902357536
21506,4120.719003172615
21507,5114.392178118852
21508,7227.595489559764
21509,5622.935714475083
21510,6649.117187133785
21511,8315.891425468293
21512,5370.436632595538
21513,4974.904946957346
21514,5077.262088926664
21515,5627.48248953588
21516,5581.010786825374
21517,7914.4243340037265
21518,5291.719176915447
21519,5755.976319294816
21520,4418.250269864719
21521,4886.222561412445
21522,6631.630664865088
21523,4576.709605578273
21524,5428.542766907329
21525,6213.401420390503
21526,6302.321259201761
21527,4007.075539275269
21528,6997.99367660741
21529,5694.7378375680655
21530,6983.540050922662
21531,7878.9162515300195
21532,4813.367360816557
21533,4518.420937386423
21534,5681.77971850344
21535,6324.065178880595
21536,4820.078544633787
21537,6905.864415388576
21538,5877.981406062281
21539,5058.789219164837
21540,5176.562851760962
21541,5170.069525717676
21542,4840.303534057459
21543,6265.643950864216
21544,6324.008200166538
21545,8109.815489074013
21546,6480.053871826507
21547,3826.8762954101876
21548,8104.418143670229
21549,6627.046489318422
21550,6650.865458919161
21551,6713.38492764783
21552,6518.241599835514
21553,5847.620151071269
21554,3259.6632622889047
21555,4857.603486491358
21556,6875.154611999818
21557,6421.527519520296
21558,7039.524861674086
21559,3750.2539700577217
21560,6446.412088969964
21561,5173.952226851325
21562,7074.299620325373
21563,8194.885224237418
21564,5380.631611698227
21565,6132.986581039475
21566,6341.69859797491
21567,6341.367393979799
21568,6470.720382877709
21569,6031.369990111181
21570,5086.458650722234
21571,3444.2345597644926
21572,5587.400846875349
21573,5886.27524053874
21574,4630.516166150981
21575,6860.611585204642
21576,5390.229915898124
21577,7027.690345091938
21578,6100.3505376908815
21579,4942.024812228747
21580,7222.164997052614
21581,6159.299539515987
21582,7927.95318327379
21583,6445.401239169458
21584,7318.096083735898
21585,4632.703075943973
21586,6808.293749983666
21587,4873.221845185934
21588,3127.252901565611
21589,4611.354197532601
21590,4550.32587811934
21591,4166.725617725075
21592,6690.997113606605
21593,5369.691056049887
21594,6338.684241728099
21595,5807.474146191065
21596,6091.245770680765
21597,4299.747163312633
21598,6725.7376714015845
21599,4266.854242244112
21600,6651.235011547278
21601,7368.359555777122
21602,5189.759866296445
21603,4593.9303287403
21604,6825.580724267289
21605,4222.241839458247
21606,6887.514276352538
21607,5282.674468320405
21608,4748.775042304776
21609,5196.114566182658
21610,5932.494981466269
21611,6736.863163611099
21612,4680.29013589615
21613,3515.2901841322036
21614,4379.03828179727
21615,4673.972553630931
21616,6982.585380272398
21617,4634.253643002048
21618,3497.8024793684635
21619,7356.446194536913
21620,6272.592251588852
21621,6829.567924364859
21622,5230.235575419982
21623,5537.835752353149
21624,5660.108109552406
21625,6312.30624115576
21626,6266.359506572091
21627,6052.721875416895
21628,5455.366999152963
21629,6681.328145644698
21630,4979.798514918677
21631,7567.704357132543
21632,6520.646949085891
21633,5028.271612193017
21634,4434.349280679187
21635,6520.054668240407
21636,6139.9590989081935
21637,7490.857342883877
21638,4676.942578466951
21639,6133.262383895224
21640,5630.348681760314
21641,5297.824929252985
21642,5561.703101785734
21643,4723.866305667478
21644,4296.516960723911
21645,5085.5439410737745
21646,6205.405639016
21647,6713.59975768285
21648,7905.728144843857
21649,3869.3426519768
21650,7864.271459915111
21651,3476.946087903276
21652,6238.901577633767
21653,5501.460035959819
21654,6944.155663719041
21655,8127.725460160855
21656,6921.572560839089
21657,5169.386362208805
21658,6577.436948606624
21659,7524.144044915578
21660,6602.701711109861
21661,6433.155085424121
21662,6063.684780189053
21663,4596.43521779352
21664,7303.828282047338
21665,7589.68832998325
21666,7564.994312801733
21667,7133.253956062739
21668,5421.69367177038
21669,8721.816515513436
21670,4630.168362402575
21671,6736.710586934223
21672,8380.725087717656
21673,4793.8446434787165
21674,4921.2339842399215
21675,6714.184968230771
21676,7617.541518004786
21677,6814.995042903109
21678,7893.264830844064
21679,6952.272219296898
21680,4450.217312255771
21681,6755.572128033391
21682,7057.735672882332
21683,5782.126012627279
21684,5101.887161717184
21685,7533.36287978457
21686,5074.867807927512
21687,7602.498653654728
21688,6938.596215129073
21689,6579.381578672701
21690,7147.340060926952
21691,4827.338140875701
21692,5032.576395223612
21693,6170.176448824186
21694,4930.360449836749
21695,6312.207811985027
21696,5976.267097325039
21697,6075.498781233311
21698,6157.982118828391
21699,4632.583251104008
21700,7217.356717466046
21701,5124.823973899429
21702,6824.916498367427
21703,4509.046427766149
21704,4232.470596290979
21705,5108.641321958972
21706,4346.312948393057
21707,5784.959293194013
21708,5784.303999050104
21709,6374.169977955804
21710,7332.153942068384
21711,5516.159114839366
21712,6084.583647385587
21713,6627.046489318422
21714,7248.272685640186
21715,7527.620402378583
21716,5511.414543862518
21717,6289.973158066665
21718,4138.543240700364
21719,7728.029903498404
21720,8140.924616549766
21721,6947.241220857259
21722,5536.751403400836
21723,6251.033725005034
21724,6731.296637467742
21725,7212.5826692040955
21726,4691.84376478746
21727,6700.269335165263
21728,4925.825971352906
21729,7022.79478156348
21730,4692.34037410167
21731,7659.195312347134
21732,4469.831354570881
21733,6415.496660915564
21734,4634.521683688017
21735,6259.0851437127385
21736,5042.852161808634
21737,5508.062424063614
21738,5843.40746978129
21739,5558.091301160399
21740,6690.345197380666
21741,5976.930909924824
21742,5032.667685662816
21743,6021.373910733897
21744,7479.17014999106
21745,6670.544808396207
21746,7572.872232491643
21747,5724.006691127717
21748,7106.458263022178
21749,6376.65396193181
21750,5885.298940882352
21751,6271.483641563855
21752,3806.676383862261
21753,3978.1275788362454
21754,7349.3009516160655
21755,6119.418332046209
21756,5707.727840329466
21757,4109.669210578133
21758,6190.99689957438
21759,6136.638609095637
21760,3740.3065293267355
21761,6076.110120888134
21762,4671.4986523824955
21763,5476.6206434352935
21764,5708.474132508603
21765,5953.79280416734
21766,5511.170081387871
21767,7678.879648950202
21768,6879.999894835151
21769,7784.503998195705
21770,6618.625143936504
21771,4068.880936851687
21772,6627.373174116457
21773,6062.593832571905
21774,7074.299620325373
21775,3458.610035427716
21776,6466.507503303641
21777,5627.48248953588
21778,7691.820434926311
21779,7016.596113243722
21780,4290.902799698015
21781,7025.249818153863
21782,5585.968836405935
21783,4162.8841077572615
21784,5465.194999470426
21785,6464.110806737775
21786,7202.012454812968
21787,7036.145996738867
21788,5944.876640177003
21789,8764.613120976821
21790,6524.541155979843
21791,7314.153757911159
21792,7880.952504304754
21793,6235.727855014316
21794,6979.82618693089
21795,8387.27619720664
21796,6080.848057718449
21797,4897.182811907114
21798,6014.312635043789
21799,6343.480852501214
21800,6192.463125581455
21801,7092.871334846543
21802,6395.891750165325
21803,6461.464635556285
21804,4340.652305184767
21805,6116.122807750884
21806,7304.777316586573
21807,4762.280158269634
21808,7533.88518532598
21809,7316.666151071016
21810,4222.241839458247
21811,5716.97620751278
21812,3621.4800769650537
21813,7500.231037107158
21814,8611.378674896328
21815,6266.359506572091
21816,5607.799566417527
21817,4613.782793913349
21818,6435.963260275164
21819,5311.671243948483
21820,7546.933965261345
21821,6758.945461503339
21822,7066.9609442674155
21823,5065.1155693592455
21824,6927.5855632609855
21825,6505.062530675577
21826,6376.667891691479
21827,7600.91101849165
21828,5711.886815615089
21829,4608.601354744482
21830,7236.6783580042775
21831,7533.36287978457
21832,5579.491945189151
21833,6262.523889931852
21834,6123.10550107117
21835,5388.9927373158225
21836,6435.783021749567
